id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
5067945;0.14;0.14;0.571429;0.9;2.66667;2.625;0.43617;0.5;0.446809;0.35;0.344828;0.27907;0.7;0.654;0.948126;0.55696;4.8;4.11;6.76;3.86;8;11;2;8.55;8;8;7.25;7.83;7.17;0.54;0.46;0.52;0.48;0.52;0.48;;;;2.51;2.75;2.79
5067946;0.12;0.16;0.817143;0.84;1.84;1.75;0.397959;0.513514;0.458333;0.5;0.533333;0.492063;1.638;0.605;2.02982;0.361232;4.99;5.89;7.11;5.25;5;14;2;8.91;11.6;9.25;11.25;8;10.5;0.46;0.54;0.45;0.55;0.43;0.57;;;;1.75;3.1;5
5067947;0.13;0.13;1.032;0.666667;1.14286;0.498;0.435644;0.425;0.40678;0.45;0.439024;0.5;0.511;1.148;0.579637;0.866669;5.69;5.93;4.28;5.44;8;3;2;9.18;10;10;10.25;9.83;8.67;0.5;0.5;0.49;0.51;0.53;0.47;;;;2.21;3.05;2.96
5067948;0.15;0.13;1.56;1;1.67;1.5;0.552239;0.515152;0.568182;0.478873;0.470588;0.5;0.64;1.1;0.879584;0.837909;5.59;5.15;6.35;4.55;12;8;2;6.7;7.1;8.25;8.5;7.33;7.67;0.49;0.51;0.49;0.51;0.49;0.51;;;;2.65;3.02;2.86
5067949;0.13;0.11;1.17;0.5625;0.665;1.16667;0.619048;0.466667;0.533333;0.452381;0.488889;0.436364;0.24;0.98;0.288571;0.765408;4.53;6.16;5.25;5.05;11;6;2;6.3;8.4;7.5;11.25;7.5;9.17;0.43;0.57;0.4;0.6;0.45;0.55;;;;2.62;2.8;2.62
5067950;0.1;0.12;0.78;1.28571;1.14;1.2;0.371795;0.571429;0.46875;0.46875;0.4;0.45098;0.944;0.7;1.13883;0.600354;3.78;5.27;5.62;5.2;9;10;2;7.8;8.73;5.25;8.75;5.33;8.5;0.45;0.55;0.38;0.62;0.39;0.61;;;;1.91;3;3.9
5067951;0.12;0.09;1.56;2.25;1.43;0.48;0.454545;0.40625;0.395349;0.508475;0.432432;0.413793;1.21;0.819;1.3522;0.556386;4.04;5.67;4.16;5.02;12;8;2;8.8;10.73;8;9.25;7.17;9.67;0.43;0.57;0.46;0.54;0.43;0.57;;;;2.24;3.05;3.25
5067952;0.13;0.09;0.668571;0.45;0.651429;1.37143;0.395349;0.565217;0.536585;0.43617;0.473684;0.42;0.8;1.27;1.10256;0.92754;2.88;5.77;2.95;5.06;9;7;2;8.6;8.55;5.75;9.5;6.83;8.33;0.48;0.52;0.38;0.62;0.45;0.55;;;;2.24;2.8;3.25
5067953;0.09;0.15;2.34;2;1.22286;1.2;0.493671;0.571429;0.485714;0.494737;0.390244;0.470588;0.23;1.428;0.272432;0.848776;3.41;5.79;3.79;5.06;15;2;2;7.9;8.64;5.25;10.25;5.83;8.5;0.45;0.55;0.34;0.66;0.41;0.59;;;;2.8;3.1;2.35
5067954;0.09;0.11;2.14;0.75;0.8;1.68;0.396694;0.458333;0.442857;0.465116;0.433333;0.395349;1.1234;1.1881;0.987404;0.853053;6.79;4.8;4.97;5.54;10;10;2;11;7.82;12;7.5;11.67;7.17;0.58;0.42;0.62;0.38;0.62;0.38;;;;2;2.9;3.75
5067955;0.14;0.17;0.86;0.8;1.43;1.2;0.45283;0.5;0.5;0.5;0.5;0.485714;1.4986;0.6643;1.76925;0.523212;5.61;3.14;5.7;4.45;3;8;2;9.64;7.82;9.5;4.5;8.33;5.83;0.55;0.45;0.68;0.32;0.59;0.41;;;;1.88;3.2;3.75
5067956;0.1;0.16;7.44;7.2;0.476667;0.830769;0.45;0.368421;0.4;0.40146;0.372549;0.371429;0.5248;1.36;0.695033;1.24902;5.84;6.57;6.57;6.16;8;2;2;9.09;12.45;9.5;12.75;9.17;11.67;0.42;0.58;0.43;0.57;0.44;0.56;;;;3;2.8;2.3
5067957;0.11;0.16;1.032;0.666667;0.456;0.6;0.431579;0.352941;0.415094;0.492063;0.387755;0.402985;1.64;1.5662;1.8308;1.17868;4.16;6.78;4.68;5.41;8;4;2;8.64;11.45;8.5;12.25;8.83;11.17;0.43;0.57;0.41;0.59;0.44;0.56;;;;2.5;2.8;2.75
5067958;0.15;0.16;2.14;2.05714;0.71;0.96;0.533333;0.333333;0.407407;0.594937;0.592593;0.674419;2.117;0.73;2.787;0.757688;5.41;4.75;5.78;6.12;3;13;2;9.55;7.18;9;6.75;9;7.17;0.57;0.43;0.57;0.43;0.56;0.44;;;;1.75;3.25;4.8
5067959;0.1;0.12;1.29;1.02857;0.912;1.4;0.425532;0.439024;0.478261;0.479339;0.346939;0.349206;1.2862;1.0001;1.14322;0.637185;5.85;6.5;5.53;5.46;9;9;2;8.55;11;10.25;12.25;7.67;10.5;0.44;0.56;0.46;0.54;0.42;0.58;;;;2.13;2.89;3.08
5067960;0.09;0.17;0.573333;0.857143;1.07;0.7;0.416667;0.416667;0.396552;0.512397;0.538462;0.472222;0.64;2.3168;0.635277;1.73923;5.26;7.15;6.51;5.12;10;1;2;8.73;11;9;13;9.67;12;0.44;0.56;0.41;0.59;0.45;0.55;;;;2.77;3.2;2.29
5067961;0.1;0.15;2.86;1.2;2.14;0.48;0.587719;0.564103;0.559322;0.51773;0.6;0.549296;2.8633;2.2304;3.13266;1.76167;5.83;6.53;6.34;6.49;10;9;2;10.36;12.82;9.75;11.25;9.83;11.83;0.45;0.55;0.46;0.54;0.45;0.55;;;;2.2;3;3.1
5067962;0.13;0.11;1.144;0.8;0.651429;0.8;0.504202;0.511628;0.514286;0.571429;0.529412;0.588235;1.36;1.18;1.63876;0.838171;5.95;5.36;5.84;5.61;7;6;2;10.82;8.27;10.75;8.5;11.67;8.5;0.57;0.43;0.56;0.44;0.58;0.42;;;;2.2;2.8;3.3
5067963;0.1;0.09;1.104;0.9975;2;1.8;0.441176;0.447368;0.480769;0.494118;0.521739;0.5;1.4976;0.5888;1.95265;0.528179;5.86;2.58;4.53;2.79;7;14;2;8.5;7.73;9.5;5.75;8.67;6;0.55;0.45;0.62;0.38;0.59;0.41;;;;2;2.8;3.8
5067964;0.09;0.14;1;0.8775;0.536;0.763636;0.523077;0.52381;0.483871;0.402174;0.5;0.578947;0.8372;0.7884;1.12346;0.511601;6.5;4.1;5.18;4.41;8;9;2;10.83;8.36;10.5;6.5;10.33;6.33;0.59;0.41;0.62;0.38;0.62;0.38;;;;1.95;3.2;3.85
5067965;0.13;0.12;0.8;1.17;1;1.29;0.46875;0.423077;0.45;0.454545;0.390244;0.418605;0.8372;1.1772;1.09268;1.01461;4.48;5.99;5.47;6.01;10;12;2;8;9;6.5;10.25;6.67;7.17;0.49;0.51;0.39;0.61;0.48;0.52;;;;2.1;2.87;3.4
5067966;0.12;0.1;1.256;1.2;0.76;1.2;0.43617;0.413043;0.442623;0.337209;0.36;0.375;0.4032;0.2628;0.503721;0.205383;6.13;3.96;5.24;5.07;7;9;2;8.55;7.82;11.5;6.25;10.17;5.33;0.52;0.48;0.65;0.35;0.66;0.34;;;;2.15;2.8;3.4
5067967;0.14;0.14;2.09333;1.2;0.571429;0.9;0.480519;0.516129;0.488372;0.647887;0.642857;0.571429;1.28;0.7462;1.45968;0.53052;5.09;4.59;4.89;6.02;9;9;2;7;6.45;7.75;7;7.17;7;0.52;0.48;0.53;0.47;0.51;0.49;;;;1.6;3.2;5.75
5067968;0.14;0.16;0.977143;1.08;0.666667;1.4;0.460177;0.44898;0.507692;0.545455;0.516129;0.531915;1.4824;0.8281;2.01024;0.6444;6.57;5.38;5.84;5.98;5;10;2;10.27;7;12.25;7.75;10.83;7.83;0.59;0.41;0.61;0.39;0.58;0.42;;;;1.75;3;4.6
5067969;0.17;0.13;0.946667;3.6;1.2;0.545455;0.512605;0.5625;0.535714;0.452991;0.454545;0.483333;0.9794;1.7572;1.39599;1.33066;6.46;5.9;6.29;4.93;14;6;2;10.82;9.75;12;11;9.33;10;0.5;0.5;0.52;0.48;0.48;0.52;;;;3.02;3.02;2.01
5067970;0.15;0.13;2.84;2.1;0.931429;1.002;0.375;0.423077;0.375;0.415094;0.487179;0.5;0.4221;0.7957;0.563114;0.592552;3.78;5.12;4.34;6.61;11;4;2;8;8.83;6.5;9.75;6.67;8;0.45;0.55;0.4;0.6;0.45;0.55;;;;2.63;2.63;2.51
5067971;0.15;0.15;1.14;0.96;0.44;0.666667;0.416;0.268293;0.305085;0.442308;0.5;0.490566;1.2971;1.09;1.79136;0.929655;4.69;5.16;3.52;6.57;4;8;2;11.36;8.67;10.25;9;9.83;8.83;0.55;0.45;0.53;0.47;0.53;0.47;;;;2;2.9;3.6
5067972;0.12;0.13;2.5;1.404;2.17333;1.28571;0.494845;0.5;0.446809;0.508065;0.46875;0.491525;1.2753;1.8753;1.5568;1.84961;4.95;4.97;5.45;5.68;11;7;2;8.08;10.33;7.5;8;7.83;9.83;0.44;0.56;0.48;0.52;0.44;0.56;;;;2.29;3.1;2.95
5067973;0.11;0.11;1.125;0.446667;1.38;1.5;0.57732;0.642857;0.553191;0.586777;0.558824;0.576923;1.49;1.42;1.92097;1.22179;5.22;5.03;5.57;5.46;6;8;2;8.08;10.08;7;8.5;7.83;8.67;0.44;0.56;0.45;0.55;0.47;0.53;;;;2.3;2.9;3.1
5067974;0.16;0.1;1.25;1.14;0.428571;0.857143;0.506757;0.512195;0.533333;0.413462;0.5;0.410714;1.45;1.9228;2.00628;1.91863;5.86;5.45;5.39;6.96;10;10;2;12.33;8.67;10.25;9;10;9.33;0.59;0.41;0.53;0.47;0.52;0.48;;;;2.04;2.97;3.65
5067975;0.18;0.11;1.5;0.585;1.5;1.28571;0.523077;0.521739;0.536232;0.412281;0.361702;0.439394;2.0875;0.725;3.14807;0.819895;6.89;6.25;4.74;5.98;1;7;2;10.83;9.5;11.5;11.75;11.5;11;0.53;0.47;0.49;0.51;0.51;0.49;;;;1.77;3.2;4.8
5067976;0.12;0.16;2.76;1.596;2.25;2.14286;0.461538;0.3125;0.318182;0.544643;0.371429;0.388889;0.6097;1.6497;0.57129;1.14025;6.6;5.52;6.35;5.31;10;3;2;10.83;9.33;12;8.75;11;9;0.54;0.46;0.58;0.42;0.55;0.45;;;;2.4;2.8;3.3
5067977;0.17;0.11;0.63;0.804;1;1.14;0.581395;0.565217;0.613636;0.408696;0.315789;0.369231;0.5025;1.3064;0.656744;1.03989;4.55;4.41;5.42;4.42;13;8;2;7.17;9.58;5.75;9.5;7.33;10.83;0.43;0.57;0.38;0.62;0.4;0.6;;;;2.25;2.8;3.7
5067978;0.17;0.1;0.452;0.585;3.26;2.66;0.496296;0.454545;0.397059;0.436364;0.333333;0.383333;1.61;1.125;1.77523;0.882714;6.32;5.62;5.99;5.4;5;8;2;11.25;9.17;11;9.75;11.33;10;0.55;0.45;0.53;0.47;0.53;0.47;;;;2;3;4
5067979;0.17;0.15;0.652;0.642857;0.815;1.25;0.395683;0.363636;0.348485;0.432203;0.421053;0.433333;0.825;0.725;0.974628;0.443944;5.75;5.67;6.38;4.41;2;3;2;11.58;9.83;11;9.5;11;10;0.54;0.46;0.54;0.46;0.52;0.48;;;;2.1;3.1;3.7
5067980;0.18;0.09;1.25;1.00286;0.714286;0.9;0.467391;0.3;0.393939;0.407692;0.52381;0.477612;0.9047;1.0672;1.28538;1.15976;3.07;6.41;4.16;5.47;9;8;2;7.67;10.83;5;10.5;5.5;11.17;0.41;0.59;0.32;0.68;0.33;0.67;;;;2.85;2.8;2.5
5067981;0.13;0.15;1.04;0.858;0.444444;1.002;0.4;0.444444;0.481481;0.42029;0.318182;0.33871;1;0.8073;1.07559;0.460629;4.71;5.24;5.65;3.42;5;3;2;8.85;11.5;9;11;9;10.33;0.45;0.55;0.45;0.55;0.47;0.53;;;;2.55;2.87;2.65
5067982;0.14;0.15;0.822857;0.703636;1.7;1.71429;0.446154;0.4;0.449275;0.395833;0.521739;0.444444;0.67;0.5159;0.874413;0.432047;5.83;3.51;5.25;3.5;5;10;2;10;8;11.25;5.75;11.5;7.5;0.58;0.42;0.66;0.34;0.61;0.39;;;;1.99;2.91;3.8
5067983;0.16;0.18;0.391111;0.78;1;2.76;0.552941;0.545455;0.529412;0.511628;0.55814;0.551724;1.91;1.08;2.37924;0.59278;5.46;5.98;6.32;6.44;9;15;2;7.08;10.75;8.25;10.75;8.5;9.67;0.4;0.6;0.43;0.57;0.47;0.53;;;;1.87;3.1;3.9
5067984;0.15;0.15;0.666667;1.00286;1.88;1.71429;0.657895;0.76;0.581395;0.450382;0.431034;0.444444;0.75;1.6625;0.84789;1.34276;4.38;7.66;6.02;5.82;11;6;2;6.33;10.92;6.25;14.5;7.17;12;0.37;0.63;0.3;0.7;0.37;0.63;;;;2.9;2.8;2.35
5067985;0.11;0.15;0.753333;0.8775;0.92;1.43143;0.381443;0.5;0.5;0.488372;0.617647;0.489796;0.6972;0.8175;0.859801;0.688656;4.69;5.37;4.44;4.99;10;8;2;8.08;7.17;7;8.5;6.67;8.17;0.53;0.47;0.45;0.55;0.45;0.55;;;;2.4;2.75;3
5067986;0.13;0.13;1.22;1.00286;1.2;0.886667;0.460784;0.416667;0.434783;0.432692;0.421053;0.446154;0.54;0.6225;0.660745;0.508973;5.25;5.31;5.5;5.47;11;8;2;8.5;8.67;9;9.5;7.67;10.83;0.5;0.5;0.49;0.51;0.41;0.59;;;;2.19;2.92;3.2
5067987;0.15;0.13;0.753333;0.78;1;1.368;0.397959;0.46875;0.514286;0.466667;0.428571;0.409091;0.81;0.7735;1.12976;0.538232;5.07;4.46;5.87;4.21;10;12;2;8.17;8.08;8;7;5.83;7.33;0.48;0.52;0.53;0.47;0.44;0.56;;;;2.19;2.72;3.5
5067988;0.1;0.1;0.904;1.17;1.92;1.43;0.510204;0.56;0.575;0.521739;0.555556;0.491228;0.7062;1.0764;0.799832;0.749721;2.72;5.94;2.49;4.98;13;9;2;8.17;10.62;6.25;9;6.67;9.5;0.42;0.58;0.41;0.59;0.41;0.59;;;;2.52;3;2.62
5067989;0.16;0.11;1.22;0.8775;1.33;0.855;0.5;0.357143;0.413043;0.440367;0.514286;0.471698;1.15;0.6264;1.6442;0.630944;3.09;5.44;2.79;5.03;3;9;2;8.33;8.38;7;8.75;7.67;8.83;0.48;0.52;0.44;0.56;0.46;0.54;;;;1.95;2.9;3.75
5067990;0.18;0.13;1.62667;1.935;1.22;0.75;0.468468;0.428571;0.418605;0.514286;0.548387;0.55102;1.1815;1.6113;1.39037;1.53013;5.04;5.05;4.93;5.02;11;10;2;8.54;8.08;8.75;7.75;7.17;8.17;0.51;0.49;0.53;0.47;0.47;0.53;;;;2.72;2.98;2.4
5067991;0.1;0.18;0.693333;1.284;0.89;0.612857;0.426573;0.555556;0.5;0.415584;0.425;0.411765;0.6696;1.3161;0.736181;0.893757;6.69;5.59;7.41;6.4;7;2;2;11;11.85;11.25;10;11.67;11.33;0.48;0.52;0.53;0.47;0.51;0.49;;;;2.79;2.81;2.59
5067992;0.16;0.18;0.835;0.774;0.532;0.488571;0.425197;0.368421;0.423729;0.489933;0.458333;0.416667;1.7958;1.2213;2.39143;1.06291;5.68;6.61;5.39;5.82;3;4;2;9.77;11.46;9.5;12;9.83;12;0.46;0.54;0.44;0.56;0.45;0.55;;;;2.1;3.15;3.05
5067993;0.11;0.18;6.24;5.58;1.78;0.852;0.444444;0.325;0.381818;0.543689;0.428571;0.490196;1.0626;0.69;1.28174;0.598584;5.66;5.67;5.99;4.69;10;14;2;9;7.92;10;8.75;9.17;8.5;0.53;0.47;0.53;0.47;0.52;0.48;;;;2.26;2.98;3.1
5067994;0.12;0.13;0.976;1.10571;1.33;0.855;0.415254;0.368421;0.350877;0.448276;0.277778;0.328767;0.9936;0.5313;1.2029;0.397912;4.55;6.96;5.16;6;9;9;2;9.08;11.15;9.5;13.5;9.5;12.17;0.45;0.55;0.41;0.59;0.44;0.56;;;;1.6;5.48;3.3
5067995;0.17;0.18;2.81333;1.83429;1.055;1.07;0.556522;0.516129;0.434783;0.503546;0.477273;0.513889;0.793;1.5717;0.964289;1.54831;5.47;6.53;6.51;4.38;4;1;2;8.85;10.85;7.75;11;7.67;12;0.45;0.55;0.41;0.59;0.39;0.61;;;;2.32;2.93;2.87
5067996;0.11;0.17;1.33;1.10571;1.48;3.21;0.411765;0.390244;0.409091;0.5;0.439024;0.53125;2.7429;1.703;2.49623;1.0402;5.72;5.73;5.13;6.6;9;12;2;9.15;12.31;10.25;10.25;11;10.67;0.43;0.57;0.5;0.5;0.51;0.49;;;;2;3.23;4.03
5067997;0.11;0.12;0.268;0.516;0.555;0.76;0.45082;0.604651;0.483871;0.583333;0.628571;0.568627;1.15;1.23;1.22704;0.913132;6.53;5.89;6.94;4.62;9;7;2;9.38;8.31;10.75;8.75;10.33;8.5;0.53;0.47;0.55;0.45;0.55;0.45;;;;2.2;3;3.2
5067998;0.11;0.14;0.976;1.43;4.22;0.71;0.584;0.535714;0.56;0.503759;0.46875;0.508772;1.8209;1.9126;2.23049;1.55376;4.32;5;6.19;5.51;9;9;2;9.62;10.23;7;8;8.33;9.5;0.48;0.52;0.47;0.53;0.47;0.53;;;;2.13;3.15;3.2
5067999;0.11;0.18;1.73333;1.25;2.22;1.14;0.528571;0.566667;0.538462;0.5;0.352941;0.418182;0.4644;1.334;0.518597;0.74019;4.79;3.71;4.55;2.69;10;4;2;10;8.62;7.5;8.5;8.67;9.17;0.56;0.44;0.47;0.53;0.49;0.51;;;;1.97;2.9;4.2
5068000;0.15;0.11;0.72;1;1.08571;0.75;0.472222;0.478261;0.447368;0.514852;0.590909;0.564103;0.9288;0.8239;1.40075;0.84118;3.6;2.31;2.73;1.27;12;12;2;7.71;7.77;5.75;5.5;6.33;6.5;0.52;0.48;0.51;0.49;0.49;0.51;;;;3;2.65;2.63
5068001;0.14;0.17;1.152;1.34571;0.74;0.574286;0.446429;0.45;0.4375;0.397959;0.434783;0.46875;0.6348;0.3542;0.873895;0.261607;5.62;3.56;5.82;5.37;8;10;2;8.62;7.54;10;5.75;10.67;5.33;0.53;0.47;0.63;0.37;0.67;0.33;;;;2.35;2.87;3.05
5068002;0.17;0.14;0.813333;1.57;1;0.75;0.483871;0.607143;0.510638;0.451327;0.457143;0.4;0.77;0.85;0.885;0.575141;4.82;5.4;4.75;5.54;9;11;2;7.15;8.69;7;8.75;7.83;9.17;0.45;0.55;0.44;0.56;0.46;0.54;;;;2.05;2.8;3.6
5068003;0.16;0.12;1.18667;1.026;0.886667;0.684;0.471831;0.517857;0.474359;0.386792;0.470588;0.466667;0.8487;0.7728;1.05554;0.731896;7.84;5.26;5.1;4;6;8;2;10.92;8.15;14;8.5;13;7.5;0.57;0.43;0.62;0.38;0.63;0.37;;;;2.1;2.9;4
5068004;0.2;0.16;1.18667;0.71;1.62667;0.857143;0.528571;0.674419;0.57971;0.65;0.73913;0.648649;1.703;1.295;2.30178;1.12539;6.32;4.18;5.19;6.25;14;12;2;10.77;6.15;10.75;5.75;11.5;6.17;0.64;0.36;0.65;0.35;0.65;0.35;;;;2.04;3;3.6
5068005;0.17;0.18;1.22;1.065;0.74;0.666667;0.378378;0.421053;0.408163;0.571429;0.6;0.577778;0.7503;0.85;0.998847;0.593199;4.76;5.2;4.81;6.61;11;10;2;8.54;7;9.5;7.5;8.17;7.5;0.55;0.45;0.56;0.44;0.52;0.48;;;;1.95;2.9;4.33
5068006;0.17;0.15;0.813333;1.14;0.622222;0.818182;0.416107;0.4;0.323077;0.444444;0.458333;0.43662;0.7668;1.2312;1.05075;1.05841;4.1;5.88;3.98;5.66;5;5;2;11.46;10.29;7.5;12;10.83;11.83;0.51;0.49;0.38;0.62;0.48;0.52;;;;2.33;2.8;3.2
5068007;0.18;0.15;0.89;1.1775;1.13333;0.978;0.446429;0.5;0.5;0.410853;0.447368;0.451613;0.5952;1.1449;0.819959;0.94818;3.88;5.02;5.78;5.31;11;5;2;8.62;9.21;7;9.5;7.33;10.33;0.46;0.54;0.42;0.58;0.42;0.58;;;;2.1;2.9;4
5068008;0.14;0.13;0.8;0.9375;0.96;1.38;0.495575;0.457143;0.5;0.57554;0.545455;0.538462;1.815;1.8304;2.19866;1.78224;5.3;4.97;4.35;5.83;8;9;2;8.07;9.93;8.75;8.25;7.67;8.67;0.45;0.55;0.51;0.49;0.47;0.53;;;;1.91;3.1;3.8
5068009;0.15;0.12;2;2.07;0.36;0.346154;0.514493;0.533333;0.5;0.465649;0.604651;0.571429;1.5504;1.6592;1.9374;1.39452;4.92;6.43;6.17;7.29;9;7;2;9.86;9.36;7.5;10.75;7.67;10.5;0.51;0.49;0.41;0.59;0.42;0.58;;;;2.28;3.1;2.86
5068010;0.13;0.13;0.96;1.5;0.685714;1.28571;0.577586;0.6;0.617021;0.410853;0.410256;0.370968;1.1346;1.3054;1.73327;1.15214;5.5;5.71;4.43;4.96;8;7;2;8.29;9.21;7.5;9.75;7.83;10.33;0.47;0.53;0.43;0.57;0.43;0.57;;;;2.19;2.97;3.15
5068011;0.19;0.19;1.33333;1.875;1.9;2.7;0.502994;0.472222;0.5;0.560976;0.565217;0.456522;1.1346;2.7392;1.27786;2.24388;5.32;4.56;6.37;6.26;13;5;2;11.93;8.79;9;5.75;10;7.67;0.58;0.42;0.61;0.39;0.57;0.43;;;;2.8;2.9;2.37
5068012;0.2;0.13;1;1.35;1.86667;1.07143;0.506757;0.47619;0.484375;0.401639;0.282051;0.311111;1.1644;0.5504;1.68495;0.499061;6.4;5.11;4.73;5.57;1;9;2;10.57;8.71;10.5;9.75;10.67;7.5;0.55;0.45;0.52;0.48;0.59;0.41;;;;1.82;3.25;4.1
5068013;0.14;0.12;1.3;1.38;1.4;1.956;0.436242;0.276596;0.298507;0.461538;0.45;0.423729;0.5952;0.93;0.716488;0.764759;6.01;5.8;5.25;5.14;9;8;2;10.64;9.29;11.75;10;11.17;9.83;0.53;0.47;0.54;0.46;0.53;0.47;;;;2.1;2.9;4
5068014;0.19;0.18;1.6;0.756;0.914286;1.08667;0.545455;0.416667;0.489362;0.427536;0.410256;0.413793;0.5504;1.83;0.630661;1.20559;5.64;5.76;5.07;6.83;15;5;2;7.86;9.86;9;9.75;7.83;9.67;0.44;0.56;0.48;0.52;0.45;0.55;;;;2.4;2.87;2.8
5068015;0.19;0.11;0.6;0.42375;1.06667;0.75;0.5;0.482143;0.48;0.435065;0.571429;0.545455;2.2692;1.6302;2.84965;1.52379;7.57;6.31;5.71;7.15;3;8;2;11.86;11;14;10.5;12.5;11;0.52;0.48;0.57;0.43;0.53;0.47;;;;1.8;3.1;4.2
5068016;0.2;0.2;0.95;0.698571;1.86667;3.375;0.413174;0.380952;0.416667;0.452174;0.384615;0.348837;1.7544;0.5609;2.01135;0.345898;5.66;5.77;5.57;6.06;2;12;2;11.93;8.21;10.5;9.75;12;7.17;0.59;0.41;0.52;0.48;0.63;0.37;;;;1.45;4;7.5
5068017;0.16;0.19;0.564444;0.864;1.1;1.41;0.44898;0.478261;0.419355;0.466102;0.583333;0.533333;1.14;0.9951;1.44163;0.798806;5.96;3.84;5.77;3.56;7;11;2;9.8;8.43;11.5;6;10.33;7.5;0.55;0.45;0.66;0.34;0.58;0.42;;;;1.81;3.15;4.4
5068018;0.19;0.18;0.666667;0.586667;0.833333;0.5;0.571429;0.612903;0.586957;0.43038;0.484848;0.375;1.07;1.7415;1.29058;1.08923;5.01;4.6;5.98;3.97;13;4;2;7;11.29;7.75;8.25;7.67;10.67;0.38;0.62;0.48;0.52;0.42;0.58;;;;2.8;3.05;2.41
5068019;0.17;0.18;1.1;0.857143;0.628571;1.45714;0.647727;0.72;0.702703;0.383333;0.45;0.425532;0.6192;1.0112;0.744791;0.912714;4.28;4.79;5.84;4.86;14;11;2;6.29;8.57;6.25;10;6.17;7.83;0.42;0.58;0.38;0.62;0.44;0.56;;;;2.33;3.05;2.95
5068020;0.13;0.21;1.04;0.753333;0.8;1.5;0.421053;0.527778;0.555556;0.5;0.5;0.515152;1.4141;0.9088;1.55383;0.654594;5.66;4.97;3.94;5.1;11;16;2;8.14;10.86;9;9;7.5;11;0.43;0.57;0.5;0.5;0.41;0.59;;;;1.62;3.55;4.95
5068021;0.15;0.17;0.888;1.464;1.26667;1.128;0.435897;0.37931;0.372549;0.47619;0.531915;0.486486;0.7998;1.0492;0.940759;0.903704;4.7;6.83;4.9;5.51;14;5;2;8.36;10.5;7.25;11.75;8.5;12.33;0.44;0.56;0.38;0.62;0.41;0.59;;;;2.29;2.97;2.88
5068022;0.17;0.17;0.866667;0.678;0.933333;0.92;0.40566;0.45;0.475;0.5;0.56;0.613636;0.6708;0.9951;0.937167;0.756223;3.46;4.32;5.08;4.51;10;9;2;7.57;6.86;5;6.25;6.67;7.33;0.52;0.48;0.44;0.56;0.48;0.52;;;;2.4;2.83;3.05
5068023;0.12;0.14;0.28;0.616364;3.2;1.5;0.522936;0.6;0.583333;0.424;0.365854;0.40678;0.4902;0.71;0.49667;0.474196;3.64;5.68;2.45;5.9;12;11;2;7.79;8.93;7.5;10.25;6;9.83;0.47;0.53;0.42;0.58;0.38;0.62;;;;2.16;2.92;3.4
5068024;0.19;0.16;1.4;1.464;2.18;1.2;0.487395;0.458333;0.382979;0.478261;0.526316;0.473684;1.2198;0.512;1.70184;0.424913;2.83;3.03;2.85;3.05;6;15;2;8.5;7.67;6;4.75;7.83;6.33;0.51;0.49;0.56;0.44;0.55;0.45;;;;1.83;3.15;3.85
5068025;0.12;0.12;2.6;1.356;1.016;1.44;0.457627;0.541667;0.545455;0.543624;0.677419;0.617021;1.06;0.7905;1.17966;0.634521;3.76;5.13;4.7;4.58;12;10;2;8.43;9.93;6;7.75;7.33;7.83;0.44;0.56;0.44;0.56;0.48;0.52;;;;2.25;3;3.1
5068026;0.21;0.14;0.635;0.904286;0.622857;0.915;0.419689;0.464286;0.43038;0.487805;0.540541;0.469388;1.778;0.876;1.97224;0.69237;7.72;5.56;5.33;4.64;1;10;2;12.87;8.2;14;9.25;13.17;8.17;0.61;0.39;0.6;0.4;0.62;0.38;;;;1.89;3.34;4.42
5068027;0.21;0.2;1;2.44;0.656;0.49875;0.459016;0.361111;0.413043;0.486339;0.473684;0.463415;1.064;2.394;1.40384;2.09713;5.3;7.65;8.21;6.64;15;3;2;8.13;12.2;9;14.25;7.67;13.67;0.4;0.6;0.39;0.61;0.36;0.64;;;;3.45;3.25;1.9
5068028;0.11;0.2;0.726667;1.04;3.28;2.67;0.445783;0.577778;0.558824;0.52;0.391304;0.421053;1.5729;0.72;1.64468;0.518923;6.36;6.6;7.94;5.38;11;17;2;11.07;8.33;11.25;11.5;11.33;9.5;0.57;0.43;0.49;0.51;0.54;0.46;;;;2.1;3.05;3.2
